# x, y_pred
1.777777791023254395e+00 7.755101919174194336e-01 5.800000190734863281e+00 9.914263486862182617e-01 1.806564629077911377e-02 -6.566547155380249023e-01
6.090909004211425781e+00 -1.591836690902709961e+00 1.300000000000000000e+01 1.093110322952270508e+00 2.108549773693084717e-01 -4.253707528114318848e-01
6.656565666198730469e+00 6.122449040412902832e-01 1.700000000000000000e+01 9.865889549255371094e-01 -3.400225937366485596e-01 -5.936289429664611816e-01
2.979798078536987305e+00 4.081632569432258606e-02 1.650000000000000000e+01 3.544697165489196777e-01 -5.970078706741333008e-01 -5.696300864219665527e-01
3.545454502105712891e+00 8.571428656578063965e-01 1.679999923706054688e+01 6.646769642829895020e-01 -1.952674984931945801e-01 -4.188666045665740967e-01
1.070707082748413086e+00 -2.000000000000000000e+00 1.960000038146972656e+01 1.160209417343139648e+00 -1.024246215820312500e-03 -5.405685901641845703e-01
6.797979831695556641e+00 -3.673469424247741699e-01 1.720000076293945312e+01 6.760742068290710449e-01 -1.543126702308654785e-01 -5.111209750175476074e-01
1.565656542778015137e+00 -1.836734652519226074e+00 6.800000190734863281e+00 1.113187789916992188e+00 7.124806940555572510e-02 -4.936031997203826904e-01
6.444444656372070312e+00 -1.428571462631225586e+00 3.099999904632568359e+00 1.032453656196594238e+00 -2.718382477760314941e-01 -3.921204209327697754e-01
6.515151500701904297e+00 -4.081632569432258606e-02 1.450000000000000000e+01 7.039536833763122559e-01 -2.892037630081176758e-01 -5.586654543876647949e-01
5.949494838714599609e+00 -2.000000000000000000e+00 6.000000000000000000e+00 9.703686237335205078e-01 1.286343336105346680e-01 -3.653659820556640625e-01
5.383838176727294922e+00 -1.102040767669677734e+00 1.500000000000000000e+00 1.106359004974365234e+00 -1.237672418355941772e-01 -4.602437615394592285e-01
4.040403842926025391e+00 -1.510204076766967773e+00 1.210000038146972656e+01 1.227532386779785156e+00 -5.788429453969001770e-02 -4.267255067825317383e-01
7.434343338012695312e+00 3.673469424247741699e-01 1.360000038146972656e+01 8.445414304733276367e-01 4.532760083675384521e-01 -4.774704873561859131e-01
3.757575750350952148e+00 1.836734652519226074e+00 1.720000076293945312e+01 9.192720055580139160e-01 -6.116747856140136719e-02 -4.093604683876037598e-01
8.000000000000000000e+00 -2.000000000000000000e+00 9.399999618530273438e+00 1.120232701301574707e+00 1.470166146755218506e-01 -4.019864201545715332e-01
1.707070708274841309e+00 -8.571428656578063965e-01 1.389999961853027344e+01 1.250066637992858887e+00 1.680038273334503174e-01 -7.494295835494995117e-01
4.464646339416503906e+00 4.081632569432258606e-02 1.369999980926513672e+01 7.873544692993164062e-01 -5.265368223190307617e-01 -5.174967050552368164e-01
7.787878990173339844e+00 -2.857142984867095947e-01 3.799999952316284180e+00 8.123261332511901855e-01 5.266992747783660889e-02 -5.446954965591430664e-01
3.050505161285400391e+00 -4.081632569432258606e-02 1.469999980926513672e+01 5.910859107971191406e-01 5.616952180862426758e-01 -5.967933535575866699e-01
4.323232173919677734e+00 -6.938775777816772461e-01 1.560000038146972656e+01 7.933129072189331055e-01 3.529433012008666992e-01 -4.533035159111022949e-01
6.868686676025390625e+00 -4.081632569432258606e-02 1.030000019073486328e+01 8.361901044845581055e-01 -4.542049467563629150e-01 -4.731693267822265625e-01
7.080808162689208984e+00 -1.591836690902709961e+00 4.599999904632568359e+00 8.845131397247314453e-01 -2.300784438848495483e-01 -3.569337427616119385e-01
3.474747419357299805e+00 -4.489795863628387451e-01 4.199999809265136719e+00 9.514684081077575684e-01 3.977973759174346924e-01 -6.085010170936584473e-01
2.696969747543334961e+00 1.428571462631225586e+00 8.999999761581420898e-01 1.230953931808471680e+00 -1.209014803171157837e-01 -4.445531368255615234e-01
1.636363625526428223e+00 -1.102040767669677734e+00 1.360000038146972656e+01 1.291439175605773926e+00 1.711508631706237793e-01 -6.672001481056213379e-01
1.494949460029602051e+00 4.081632569432258606e-02 3.200000047683715820e+00 -1.542734801769256592e-01 -3.301169872283935547e-01 -7.600725293159484863e-01
3.545454502105712891e+00 -1.102040767669677734e+00 1.039999961853027344e+01 1.221957564353942871e+00 2.736010253429412842e-01 -5.208571553230285645e-01
2.202020168304443359e+00 1.836734652519226074e+00 1.100000023841857910e+00 1.171006202697753906e+00 -1.450111716985702515e-02 -4.115769863128662109e-01
7.929293155670166016e+00 8.571428656578063965e-01 3.500000000000000000e+00 7.421993613243103027e-01 1.926637589931488037e-01 -3.839059174060821533e-01
5.454545497894287109e+00 -2.857142984867095947e-01 8.899999618530273438e+00 7.726534008979797363e-01 -4.687080085277557373e-01 -4.659399986267089844e-01
2.272727251052856445e+00 -6.122449040412902832e-01 1.799999952316284180e+00 9.921022653579711914e-01 5.125410556793212891e-01 -6.297884583473205566e-01
5.030303001403808594e+00 1.836734652519226074e+00 1.439999961853027344e+01 1.037570238113403320e+00 -1.650062054395675659e-01 -4.170991480350494385e-01
7.717171669006347656e+00 1.755102038383483887e+00 3.299999952316284180e+00 8.215580582618713379e-01 5.729418992996215820e-02 -3.376484513282775879e-01
6.515151500701904297e+00 4.081632569432258606e-02 1.389999961853027344e+01 7.298957705497741699e-01 2.375330328941345215e-01 -5.498133897781372070e-01
5.030303001403808594e+00 -9.387755393981933594e-01 1.970000076293945312e+01 7.734109163284301758e-01 -4.128142595291137695e-01 -4.569852352142333984e-01
3.474747419357299805e+00 -1.836734652519226074e+00 5.800000190734863281e+00 1.146558165550231934e+00 -3.690604493021965027e-02 -3.824544250965118408e-01
7.929293155670166016e+00 1.265306115150451660e+00 1.979999923706054688e+01 9.850807785987854004e-01 3.396669030189514160e-01 -4.677989780902862549e-01
4.252525329589843750e+00 6.938775777816772461e-01 1.800000000000000000e+01 6.821269392967224121e-01 -2.988450229167938232e-01 -4.556609392166137695e-01
7.505050659179687500e+00 -1.020408153533935547e+00 7.099999904632568359e+00 7.754464745521545410e-01 2.229508757591247559e-01 -3.900543153285980225e-01
7.929293155670166016e+00 -7.755101919174194336e-01 6.300000190734863281e+00 7.594179511070251465e-01 -2.604637145996093750e-01 -4.061940908432006836e-01
6.020202159881591797e+00 8.571428656578063965e-01 5.000000000000000000e+00 1.036872148513793945e+00 9.381413459777832031e-02 -5.421265959739685059e-01
6.868686676025390625e+00 1.428571462631225586e+00 1.210000038146972656e+01 1.133186221122741699e+00 1.587232351303100586e-01 -4.613665938377380371e-01
3.474747419357299805e+00 -9.387755393981933594e-01 9.300000190734863281e+00 9.912937283515930176e-01 3.719437420368194580e-01 -4.764695465564727783e-01
4.393939495086669922e+00 1.673469424247741699e+00 1.600000023841857910e+00 1.007853507995605469e+00 -1.860491931438446045e-01 -3.600148558616638184e-01
1.919191956520080566e+00 1.591836690902709961e+00 9.399999618530273438e+00 1.048224091529846191e+00 -1.011038273572921753e-01 -4.794029593467712402e-01
5.454545497894287109e+00 -8.571428656578063965e-01 8.999999761581420898e-01 1.135563015937805176e+00 3.445064425468444824e-01 -4.827987849712371826e-01
5.808080673217773438e+00 1.020408153533935547e+00 4.000000000000000000e+00 1.126700282096862793e+00 -3.601888418197631836e-01 -4.556073248386383057e-01
6.090909004211425781e+00 3.673469424247741699e-01 1.069999980926513672e+01 8.460707068443298340e-01 -1.003861501812934875e-01 -6.075989007949829102e-01
4.111111164093017578e+00 -2.000000000000000000e+00 1.239999961853027344e+01 1.136820554733276367e+00 -3.815973177552223206e-02 -3.989766240119934082e-01
2.626262664794921875e+00 -2.040816396474838257e-01 5.000000000000000000e+00 2.537860274314880371e-01 -5.073156356811523438e-01 -5.374672412872314453e-01
3.333333253860473633e+00 -1.918367385864257812e+00 1.130000019073486328e+01 1.153610825538635254e+00 4.656121134757995605e-03 -4.238061904907226562e-01
2.767676830291748047e+00 -1.755102038383483887e+00 1.600000023841857910e+00 9.801372885704040527e-01 1.033115983009338379e-01 -3.730911612510681152e-01
2.414141416549682617e+00 1.591836690902709961e+00 6.800000190734863281e+00 1.211136341094970703e+00 -5.916462093591690063e-02 -4.767439961433410645e-01
2.202020168304443359e+00 -1.346938729286193848e+00 1.910000038146972656e+01 1.049305796623229980e+00 2.051986455917358398e-01 -5.362170934677124023e-01
6.373737335205078125e+00 2.040816396474838257e-01 6.400000095367431641e+00 8.127298355102539062e-01 4.764806330204010010e-01 -4.585726559162139893e-01
5.101010322570800781e+00 4.489795863628387451e-01 1.239999961853027344e+01 5.605009198188781738e-01 -3.070452064275741577e-02 -4.836419820785522461e-01
1.000000000000000000e+00 -8.571428656578063965e-01 1.689999961853027344e+01 1.125001192092895508e+00 1.201057583093643188e-01 -7.425824403762817383e-01
6.161616325378417969e+00 1.183673501014709473e+00 1.720000076293945312e+01 1.087136507034301758e+00 1.980243623256683350e-01 -5.185033082962036133e-01
5.525252342224121094e+00 4.081632569432258606e-02 8.100000381469726562e+00 7.436639070510864258e-01 -4.785845875740051270e-01 -4.768167734146118164e-01
2.626262664794921875e+00 1.265306115150451660e+00 1.410000038146972656e+01 1.060701727867126465e+00 1.283805370330810547e-01 -3.940157592296600342e-01
3.686868667602539062e+00 1.755102038383483887e+00 1.469999980926513672e+01 1.178608059883117676e+00 2.461899071931838989e-02 -4.222629070281982422e-01
1.919191956520080566e+00 1.673469424247741699e+00 1.800000000000000000e+01 1.203924536705017090e+00 -4.256068915128707886e-02 -5.399488210678100586e-01
5.454545497894287109e+00 1.020408153533935547e+00 1.760000038146972656e+01 7.652391791343688965e-01 3.302712738513946533e-01 -4.288646578788757324e-01
3.757575750350952148e+00 2.857142984867095947e-01 9.500000000000000000e+00 6.000477671623229980e-01 5.192340612411499023e-01 -4.791079163551330566e-01
6.020202159881591797e+00 -1.183673501014709473e+00 1.770000076293945312e+01 8.789883255958557129e-01 2.394531667232513428e-01 -4.316811561584472656e-01
6.444444656372070312e+00 -4.081632569432258606e-02 1.519999980926513672e+01 7.951803207397460938e-01 -4.679808914661407471e-01 -4.938439726829528809e-01
1.777777791023254395e+00 -1.591836690902709961e+00 1.380000019073486328e+01 1.179367780685424805e+00 1.132766157388687134e-01 -5.505461692810058594e-01
3.616161584854125977e+00 1.836734652519226074e+00 1.380000019073486328e+01 1.156825661659240723e+00 -9.937398880720138550e-02 -4.460083842277526855e-01
1.424242377281188965e+00 -9.387755393981933594e-01 6.500000000000000000e+00 1.226333975791931152e+00 2.385318279266357422e-01 -6.905996799468994141e-01
7.787878990173339844e+00 -2.000000000000000000e+00 9.100000381469726562e+00 1.106551051139831543e+00 1.481663137674331665e-01 -3.982944488525390625e-01
6.797979831695556641e+00 7.755101919174194336e-01 1.080000019073486328e+01 1.012333154678344727e+00 -4.257402122020721436e-01 -4.919959902763366699e-01
2.838383913040161133e+00 1.020408153533935547e+00 8.699999809265136719e+00 7.096039056777954102e-01 1.499057710170745850e-01 -3.279064595699310303e-01
6.939393997192382812e+00 -6.122449040412902832e-01 1.280000019073486328e+01 8.140448331832885742e-01 3.533383309841156006e-01 -4.439089298248291016e-01
7.929293155670166016e+00 1.673469424247741699e+00 8.000000000000000000e+00 1.002713084220886230e+00 2.428691685199737549e-01 -3.924867808818817139e-01
4.606060504913330078e+00 -1.183673501014709473e+00 2.799999952316284180e+00 6.750866174697875977e-01 -2.657219767570495605e-03 -3.286956548690795898e-01
2.414141416549682617e+00 6.938775777816772461e-01 1.030000019073486328e+01 8.837057948112487793e-01 -4.564853906631469727e-01 -5.485097169876098633e-01
5.313131332397460938e+00 5.306122303009033203e-01 1.679999923706054688e+01 7.793807387351989746e-01 5.092076063156127930e-01 -5.059929490089416504e-01
2.060606002807617188e+00 1.183673501014709473e+00 1.610000038146972656e+01 1.093636035919189453e+00 -2.511925697326660156e-01 -5.689955353736877441e-01
6.090909004211425781e+00 1.265306115150451660e+00 1.010000038146972656e+01 1.109314203262329102e+00 -2.949818670749664307e-01 -4.478156864643096924e-01
5.949494838714599609e+00 1.224489808082580566e-01 2.700000047683715820e+00 7.582988739013671875e-01 -4.602974355220794678e-01 -4.367213547229766846e-01
8.000000000000000000e+00 8.571428656578063965e-01 1.119999980926513672e+01 8.616753220558166504e-01 -3.105091452598571777e-01 -4.281138181686401367e-01
2.626262664794921875e+00 6.122449040412902832e-01 2.900000095367431641e+00 2.061233222484588623e-01 -6.621362268924713135e-02 -3.521284759044647217e-01
4.393939495086669922e+00 -7.755101919174194336e-01 1.399999976158142090e+00 6.648862361907958984e-01 -4.134705662727355957e-01 -3.621047735214233398e-01
7.010100841522216797e+00 -1.102040767669677734e+00 3.000000119209289551e-01 7.343218326568603516e-01 1.454222500324249268e-01 -3.227791488170623779e-01
3.828282833099365234e+00 -6.122449040412902832e-01 6.599999904632568359e+00 5.621620416641235352e-01 -4.418231546878814697e-01 -4.136363565921783447e-01
4.676767826080322266e+00 6.122449040412902832e-01 1.810000038146972656e+01 5.560544133186340332e-01 -2.406291216611862183e-01 -4.683645069599151611e-01
2.626262664794921875e+00 -1.224489808082580566e-01 1.469999980926513672e+01 5.080061554908752441e-01 2.886235117912292480e-01 -7.360144853591918945e-01
3.404040336608886719e+00 1.102040767669677734e+00 8.000000000000000000e+00 1.246822357177734375e+00 -4.165287315845489502e-02 -5.086666345596313477e-01
4.181818008422851562e+00 1.755102038383483887e+00 1.510000038146972656e+01 1.199211835861206055e+00 6.766028702259063721e-03 -4.255986511707305908e-01
7.151515007019042969e+00 -1.183673501014709473e+00 8.600000381469726562e+00 1.150616049766540527e+00 3.178023695945739746e-01 -4.788213372230529785e-01
5.171717166900634766e+00 1.591836690902709961e+00 3.000000000000000000e+00 1.075087308883666992e+00 -2.063221633434295654e-01 -3.812994956970214844e-01
3.050505161285400391e+00 2.040816396474838257e-01 1.030000019073486328e+01 3.071399927139282227e-01 -4.893206357955932617e-01 -5.270393490791320801e-01
5.949494838714599609e+00 -1.346938729286193848e+00 1.580000019073486328e+01 7.302336096763610840e-01 -1.216608583927154541e-01 -3.929251730442047119e-01
7.080808162689208984e+00 1.265306115150451660e+00 4.400000095367431641e+00 9.239041805267333984e-01 -2.466131597757339478e-01 -3.774525523185729980e-01
2.060606002807617188e+00 -1.836734652519226074e+00 6.300000190734863281e+00 1.037178993225097656e+00 4.947260022163391113e-02 -4.315329790115356445e-01
6.444444656372070312e+00 -1.265306115150451660e+00 5.099999904632568359e+00 7.093846201896667480e-01 2.059944719076156616e-02 -3.567899167537689209e-01
4.111111164093017578e+00 2.857142984867095947e-01 7.900000095367431641e+00 8.608902692794799805e-01 -4.141418635845184326e-01 -5.909008979797363281e-01
1.424242377281188965e+00 6.122449040412902832e-01 1.180000019073486328e+01 4.596508145332336426e-01 1.442130804061889648e-01 -6.018345952033996582e-01
5.949494838714599609e+00 7.755101919174194336e-01 1.139999961853027344e+01 8.821706175804138184e-01 4.666536152362823486e-01 -4.969809651374816895e-01
6.585858821868896484e+00 1.510204076766967773e+00 9.300000190734863281e+00 8.856706023216247559e-01 -1.671955734491348267e-01 -3.859595656394958496e-01
1.777777791023254395e+00 -5.306122303009033203e-01 8.600000381469726562e+00 6.305378079414367676e-01 -1.283594816923141479e-01 -7.294494509696960449e-01
1.000000000000000000e+00 -2.040816396474838257e-01 8.300000190734863281e+00 -1.013311371207237244e-01 -1.999060660600662231e-01 -6.903055906295776367e-01
4.818181991577148438e+00 9.387755393981933594e-01 1.710000038146972656e+01 6.617997884750366211e-01 2.673308551311492920e-01 -4.171863496303558350e-01
6.868686676025390625e+00 -1.591836690902709961e+00 1.450000000000000000e+01 1.224765539169311523e+00 1.547890454530715942e-01 -4.556152224540710449e-01
2.838383913040161133e+00 1.265306115150451660e+00 8.999999761581420898e-01 1.250515341758728027e+00 -1.748332232236862183e-01 -4.642899930477142334e-01
7.858585834503173828e+00 -6.938775777816772461e-01 1.639999961853027344e+01 9.425069689750671387e-01 -4.329751431941986084e-01 -5.330008268356323242e-01
6.090909004211425781e+00 3.673469424247741699e-01 1.469999980926513672e+01 7.743560075759887695e-01 -4.044918119907379150e-01 -4.687381684780120850e-01
3.050505161285400391e+00 1.673469424247741699e+00 8.300000190734863281e+00 1.157422780990600586e+00 4.311738908290863037e-02 -4.083259105682373047e-01
1.282828330993652344e+00 -2.000000000000000000e+00 1.610000038146972656e+01 1.130268096923828125e+00 -4.128212481737136841e-02 -4.983344078063964844e-01
3.616161584854125977e+00 -3.673469424247741699e-01 8.600000381469726562e+00 6.475541591644287109e-01 4.511251151561737061e-01 -4.670010507106781006e-01
5.242424011230468750e+00 4.081632569432258606e-02 4.599999904632568359e+00 6.896452903747558594e-01 5.004646778106689453e-01 -4.798603057861328125e-01
1.636363625526428223e+00 6.938775777816772461e-01 1.399999976158142090e+00 3.926411569118499756e-01 -5.879507958889007568e-02 -4.086775481700897217e-01
7.929293155670166016e+00 -1.918367385864257812e+00 1.450000000000000000e+01 1.009691715240478516e+00 1.588920354843139648e-01 -4.005378484725952148e-01
6.090909004211425781e+00 1.428571462631225586e+00 1.410000038146972656e+01 8.077597022056579590e-01 -1.101018711924552917e-01 -3.905729353427886963e-01
7.292929172515869141e+00 4.489795863628387451e-01 5.300000190734863281e+00 9.115266203880310059e-01 -4.561423659324645996e-01 -4.643008708953857422e-01
5.525252342224121094e+00 9.387755393981933594e-01 1.550000000000000000e+01 1.124940514564514160e+00 -3.788405358791351318e-01 -5.163289904594421387e-01
4.888888835906982422e+00 5.306122303009033203e-01 6.400000095367431641e+00 5.376033782958984375e-01 -1.652285456657409668e-01 -4.398540556430816650e-01
4.323232173919677734e+00 -6.122449040412902832e-01 1.779999923706054688e+01 8.830070495605468750e-01 -1.245033293962478638e-01 -6.358031630516052246e-01
7.434343338012695312e+00 1.591836690902709961e+00 2.000000029802322388e-01 1.196849703788757324e+00 -2.014126777648925781e-01 -3.706844151020050049e-01
4.393939495086669922e+00 8.571428656578063965e-01 6.800000190734863281e+00 8.133788108825683594e-01 -3.108754158020019531e-01 -4.081817567348480225e-01
2.979798078536987305e+00 -6.122449040412902832e-01 1.850000000000000000e+01 3.336434960365295410e-01 1.922210752964019775e-01 -4.287381768226623535e-01
7.929293155670166016e+00 -4.081632569432258606e-02 1.879999923706054688e+01 7.100211977958679199e-01 3.346842527389526367e-02 -5.651636719703674316e-01
3.616161584854125977e+00 1.183673501014709473e+00 2.500000000000000000e+00 1.241449356079101562e+00 1.390139758586883545e-02 -4.437438845634460449e-01
7.010100841522216797e+00 -1.346938729286193848e+00 2.200000047683715820e+00 1.087112307548522949e+00 2.858290076255798340e-01 -3.905256390571594238e-01
7.151515007019042969e+00 -1.755102038383483887e+00 1.889999961853027344e+01 9.225145578384399414e-01 1.437397748231887817e-01 -4.175969362258911133e-01
2.272727251052856445e+00 -1.755102038383483887e+00 1.010000038146972656e+01 1.176782131195068359e+00 5.649626255035400391e-03 -4.661934971809387207e-01
6.161616325378417969e+00 -1.673469424247741699e+00 1.910000038146972656e+01 1.112607717514038086e+00 1.912916004657745361e-01 -4.497324526309967041e-01
3.050505161285400391e+00 -1.346938729286193848e+00 1.510000038146972656e+01 1.105749011039733887e+00 2.478920221328735352e-01 -4.994638264179229736e-01
3.616161584854125977e+00 1.346938729286193848e+00 1.230000019073486328e+01 9.882526397705078125e-01 -2.468037903308868408e-01 -4.448473453521728516e-01
2.202020168304443359e+00 2.040816396474838257e-01 4.199999809265136719e+00 4.240647256374359131e-01 -5.907781124114990234e-01 -6.615725159645080566e-01
6.515151500701904297e+00 4.489795863628387451e-01 1.480000019073486328e+01 6.994262337684631348e-01 -3.552250862121582031e-01 -4.688411355018615723e-01
3.686868667602539062e+00 3.673469424247741699e-01 1.760000038146972656e+01 6.693065166473388672e-01 -4.538443088531494141e-01 -5.014598965644836426e-01
2.767676830291748047e+00 2.000000000000000000e+00 1.950000000000000000e+01 1.147887229919433594e+00 -1.597715169191360474e-02 -4.677908718585968018e-01
4.323232173919677734e+00 -5.306122303009033203e-01 1.169999980926513672e+01 9.001641273498535156e-01 3.682410717010498047e-02 -6.345033645629882812e-01
5.454545497894287109e+00 1.591836690902709961e+00 5.500000000000000000e+00 9.354420304298400879e-01 2.286806404590606689e-01 -3.527691960334777832e-01
3.191919088363647461e+00 1.020408153533935547e+00 1.910000038146972656e+01 1.263321161270141602e+00 -2.048189342021942139e-01 -5.908861756324768066e-01
6.939393997192382812e+00 -1.020408153533935547e+00 5.000000000000000000e+00 7.723567485809326172e-01 -2.539365291595458984e-01 -3.783498406410217285e-01
1.070707082748413086e+00 -1.183673501014709473e+00 9.300000190734863281e+00 1.214246153831481934e+00 -7.499983906745910645e-02 -5.483672022819519043e-01
2.414141416549682617e+00 1.224489808082580566e-01 1.089999961853027344e+01 4.767170250415802002e-01 -5.179815292358398438e-01 -7.184351682662963867e-01
2.060606002807617188e+00 -2.000000000000000000e+00 7.500000000000000000e+00 1.080047369003295898e+00 8.993235230445861816e-02 -4.611603021621704102e-01
3.757575750350952148e+00 -2.000000000000000000e+00 1.750000000000000000e+01 1.150750160217285156e+00 2.421570569276809692e-02 -4.427568614482879639e-01
5.737373828887939453e+00 6.122449040412902832e-01 1.519999980926513672e+01 9.549908041954040527e-01 -4.353268742561340332e-01 -4.868665635585784912e-01
4.464646339416503906e+00 -2.857142984867095947e-01 0.000000000000000000e+00 7.523506879806518555e-01 8.416436612606048584e-03 -5.433647036552429199e-01
7.858585834503173828e+00 6.122449040412902832e-01 1.700000047683715820e+00 9.118809103965759277e-01 4.514004290103912354e-01 -4.583342969417572021e-01
3.969696998596191406e+00 -1.510204076766967773e+00 9.199999809265136719e+00 9.106541872024536133e-01 1.707407534122467041e-01 -3.998524546623229980e-01
3.191919088363647461e+00 -4.489795863628387451e-01 1.889999961853027344e+01 3.074685335159301758e-01 2.484832704067230225e-01 -4.851464629173278809e-01
3.828282833099365234e+00 5.306122303009033203e-01 1.389999961853027344e+01 9.469810128211975098e-01 -1.708882749080657959e-01 -6.530807018280029297e-01
4.323232173919677734e+00 -7.755101919174194336e-01 2.000000000000000000e+00 5.550774335861206055e-01 -1.902263313531875610e-01 -3.549846112728118896e-01
6.515151500701904297e+00 -1.102040767669677734e+00 1.810000038146972656e+01 8.422934412956237793e-01 2.394480407238006592e-01 -4.336168467998504639e-01
7.575757503509521484e+00 1.265306115150451660e+00 1.269999980926513672e+01 1.142476677894592285e+00 1.205211877822875977e-01 -4.986149072647094727e-01
4.747474670410156250e+00 5.306122303009033203e-01 8.899999618530273438e+00 9.987211823463439941e-01 -3.437916040420532227e-01 -5.965727567672729492e-01
2.626262664794921875e+00 -1.183673501014709473e+00 1.439999961853027344e+01 1.116799116134643555e+00 2.879605889320373535e-01 -5.375742316246032715e-01
2.272727251052856445e+00 9.387755393981933594e-01 8.100000381469726562e+00 7.274052500724792480e-01 6.871731579303741455e-02 -3.466120958328247070e-01
4.959596157073974609e+00 1.265306115150451660e+00 5.000000000000000000e-01 7.235714793205261230e-01 -3.838451951742172241e-02 -3.032494783401489258e-01
4.111111164093017578e+00 -7.755101919174194336e-01 7.599999904632568359e+00 5.316025614738464355e-01 -1.885600239038467407e-01 -3.843275308609008789e-01
6.161616325378417969e+00 4.081632569432258606e-02 7.199999809265136719e+00 7.937289476394653320e-01 4.380079805850982666e-01 -4.968625009059906006e-01
1.565656542778015137e+00 7.755101919174194336e-01 8.000000000000000000e+00 7.581924796104431152e-01 -1.941109150648117065e-01 -5.186291337013244629e-01
4.959596157073974609e+00 -1.510204076766967773e+00 1.450000000000000000e+01 8.074301481246948242e-01 -1.386142671108245850e-01 -3.688879013061523438e-01
5.666666507720947266e+00 -4.081632569432258606e-02 3.200000047683715820e+00 8.198401331901550293e-01 -4.854187369346618652e-01 -4.444678127765655518e-01
6.656565666198730469e+00 8.571428656578063965e-01 1.400000000000000000e+01 6.766322851181030273e-01 1.038220971822738647e-01 -4.261136353015899658e-01
5.383838176727294922e+00 1.510204076766967773e+00 1.889999961853027344e+01 8.056164979934692383e-01 -4.819573462009429932e-02 -4.043578207492828369e-01
3.121212005615234375e+00 4.081632569432258606e-02 3.799999952316284180e+00 4.334331452846527100e-01 1.012894660234451294e-01 -5.882390141487121582e-01
2.414141416549682617e+00 3.673469424247741699e-01 8.399999618530273438e+00 5.299609154462814331e-02 2.660014480352401733e-02 -5.143889784812927246e-01
3.050505161285400391e+00 6.938775777816772461e-01 1.180000019073486328e+01 1.000548958778381348e+00 -4.822476506233215332e-01 -5.533915758132934570e-01
4.323232173919677734e+00 1.346938729286193848e+00 1.700000047683715820e+00 1.030350208282470703e+00 -2.554930746555328369e-01 -3.814854323863983154e-01
4.323232173919677734e+00 -1.918367385864257812e+00 5.400000095367431641e+00 1.115079045295715332e+00 1.268023997545242310e-01 -3.972757756710052490e-01
7.222222328186035156e+00 8.571428656578063965e-01 3.700000047683715820e+00 7.248808741569519043e-01 -2.370870262384414673e-01 -3.824846446514129639e-01
5.808080673217773438e+00 -1.020408153533935547e+00 1.260000038146972656e+01 1.065913319587707520e+00 3.545998632907867432e-01 -4.674073755741119385e-01
1.636363625526428223e+00 5.306122303009033203e-01 1.299999952316284180e+00 4.018604755401611328e-02 -5.736625567078590393e-02 -4.519689381122589111e-01
1.494949460029602051e+00 1.183673501014709473e+00 5.800000190734863281e+00 1.285624623298645020e+00 6.484612822532653809e-03 -5.639830231666564941e-01
2.979798078536987305e+00 2.857142984867095947e-01 5.000000000000000000e+00 6.157107949256896973e-01 -5.449707508087158203e-01 -4.928642809391021729e-01
7.787878990173339844e+00 5.306122303009033203e-01 1.879999923706054688e+01 9.069103002548217773e-01 1.793516576290130615e-01 -6.137412190437316895e-01
3.686868667602539062e+00 1.183673501014709473e+00 1.850000000000000000e+01 1.014562487602233887e+00 -2.970777750015258789e-01 -4.843353331089019775e-01
1.141414165496826172e+00 3.673469424247741699e-01 6.900000095367431641e+00 -1.244710758328437805e-01 -1.694868057966232300e-01 -6.542447805404663086e-01
7.787878990173339844e+00 2.000000000000000000e+00 6.999999880790710449e-01 1.180559754371643066e+00 -1.088056638836860657e-01 -3.467708826065063477e-01
3.050505161285400391e+00 -1.265306115150451660e+00 6.000000238418579102e-01 8.559468984603881836e-01 -7.809478789567947388e-02 -2.749075591564178467e-01
2.838383913040161133e+00 1.510204076766967773e+00 1.530000019073486328e+01 9.391624331474304199e-01 2.402299642562866211e-02 -3.878419697284698486e-01
7.858585834503173828e+00 1.836734652519226074e+00 3.299999952316284180e+00 8.421607017517089844e-01 8.182430267333984375e-02 -3.376353681087493896e-01
3.828282833099365234e+00 -7.755101919174194336e-01 1.189999961853027344e+01 6.986750960350036621e-01 -4.156795740127563477e-01 -4.814473092555999756e-01
6.585858821868896484e+00 -6.122449040412902832e-01 1.089999961853027344e+01 6.802666783332824707e-01 -1.917047202587127686e-01 -4.504602253437042236e-01
1.070707082748413086e+00 -1.020408153533935547e+00 1.169999980926513672e+01 1.231997251510620117e+00 1.172640770673751831e-01 -6.975188255310058594e-01
1.919191956520080566e+00 -1.102040767669677734e+00 9.399999618530273438e+00 1.246111869812011719e+00 -1.728165149688720703e-02 -5.510168075561523438e-01
5.242424011230468750e+00 -1.102040767669677734e+00 1.310000038146972656e+01 1.134381175041198730e+00 -7.331512868404388428e-02 -5.246547460556030273e-01
1.212121248245239258e+00 2.857142984867095947e-01 1.870000076293945312e+01 -2.006942331790924072e-01 -1.631463766098022461e-01 -7.195150852203369141e-01
7.717171669006347656e+00 -3.673469424247741699e-01 1.650000000000000000e+01 8.502333164215087891e-01 -4.763903915882110596e-01 -5.143527984619140625e-01
7.292929172515869141e+00 -2.000000000000000000e+00 2.700000047683715820e+00 1.105102658271789551e+00 1.398244798183441162e-01 -3.627615869045257568e-01
3.616161584854125977e+00 1.510204076766967773e+00 5.300000190734863281e+00 8.737241625785827637e-01 -1.040645912289619446e-01 -3.621161580085754395e-01
5.878787994384765625e+00 -1.346938729286193848e+00 6.400000095367431641e+00 1.004112362861633301e+00 2.537387311458587646e-01 -3.972593247890472412e-01
