-5.294117647058823595e-01 6.099999999999999867e-01 4.975315767377112008e-01 4.972217082977294922e-01
-5.215686274509804266e-01 6.099999999999999867e-01 5.055174673974985877e-01 5.052087903022766113e-01
-5.137254901960783826e-01 6.099999999999999867e-01 5.134863087080113742e-01 5.131810307502746582e-01
-5.058823529411764497e-01 6.099999999999999867e-01 5.214376454372193770e-01 5.211364626884460449e-01
-4.980392156862745168e-01 6.099999999999999867e-01 5.293710106813851457e-01 5.290770530700683594e-01
-4.901960784313725839e-01 6.099999999999999867e-01 5.372859253477915153e-01 5.369995832443237305e-01
-4.823529411764706509e-01 6.099999999999999867e-01 5.451818976101442393e-01 5.449057817459106445e-01
-4.745098039215686070e-01 6.099999999999999867e-01 5.530584223347889683e-01 5.527939796447753906e-01
-4.666666666666666741e-01 6.099999999999999867e-01 5.609149804757509461e-01 5.606638789176940918e-01
-4.588235294117647411e-01 6.099999999999999867e-01 5.687510384364373728e-01 5.685150623321533203e-01
-4.509803921568626972e-01 6.099999999999999867e-01 5.765660473956732979e-01 5.763478875160217285e-01
-4.431372549019607643e-01 6.099999999999999867e-01 5.843594425955298544e-01 5.841598510742187500e-01
-4.352941176470588314e-01 6.099999999999999867e-01 5.921306425882133517e-01 5.919514894485473633e-01
-4.274509803921568984e-01 6.099999999999999867e-01 5.998790484390309485e-01 5.997214913368225098e-01
-4.196078431372549655e-01 6.099999999999999867e-01 6.076040428822002681e-01 6.074696779251098633e-01
-4.117647058823529216e-01 6.099999999999999867e-01 6.153049894259812191e-01 6.151946783065795898e-01
-4.039215686274509887e-01 6.099999999999999867e-01 6.229812314033021936e-01 6.228960752487182617e-01
-3.960784313725490557e-01 6.099999999999999867e-01 6.306320909636925487e-01 6.305720806121826172e-01
-3.882352941176470118e-01 6.099999999999999867e-01 6.382568680019663487e-01 6.382232904434204102e-01
-3.803921568627450789e-01 6.099999999999999867e-01 6.458548390186634736e-01 6.458470225334167480e-01
-3.725490196078431460e-01 6.099999999999999867e-01 6.534252559067954547e-01 6.534438133239746094e-01
-3.647058823529412130e-01 6.099999999999999867e-01 6.609673446589100498e-01 6.610102057456970215e-01
-3.568627450980392801e-01 6.099999999999999867e-01 6.684803039879124720e-01 6.685466170310974121e-01
-3.490196078431372362e-01 6.099999999999999867e-01 6.759633038544283767e-01 6.760513186454772949e-01
-3.411764705882353033e-01 6.099999999999999867e-01 6.834154838927708475e-01 6.835226416587829590e-01
-3.333333333333333703e-01 6.099999999999999867e-01 6.908359517267653738e-01 6.909595131874084473e-01
-3.254901960784313264e-01 6.099999999999999867e-01 6.982237811657769910e-01 6.983611583709716797e-01
-3.176470588235293935e-01 6.099999999999999867e-01 7.055780102702616796e-01 7.057244777679443359e-01
-3.098039215686274606e-01 6.099999999999999867e-01 7.128976392750262514e-01 7.130491733551025391e-01
-3.019607843137255276e-01 6.099999999999999867e-01 7.201816283570874333e-01 7.203347682952880859e-01
-2.941176470588235947e-01 6.099999999999999867e-01 7.274288952335620229e-01 7.275780439376831055e-01
-2.862745098039215508e-01 6.099999999999999867e-01 7.346383125733786379e-01 7.347790002822875977e-01
-2.784313725490196179e-01 6.099999999999999867e-01 7.418087052047283025e-01 7.419356107711791992e-01
-2.705882352941176849e-01 6.099999999999999867e-01 7.489388470980659074e-01 7.490466833114624023e-01
-2.627450980392156410e-01 6.099999999999999867e-01 7.560274581020332008e-01 7.561125755310058594e-01
-2.549019607843137081e-01 6.099999999999999867e-01 7.630732004069469276e-01 7.631313800811767578e-01
-2.470588235294117752e-01 6.099999999999999867e-01 7.700746747073249354e-01 7.701039314270019531e-01
-2.392156862745098422e-01 6.099999999999999867e-01 7.770304160313231678e-01 7.770278453826904297e-01
-2.313725490196079093e-01 6.099999999999999867e-01 7.839388892007731480e-01 7.839045524597167969e-01
-2.235294117647058654e-01 6.099999999999999867e-01 7.907984838807370354e-01 7.907326221466064453e-01
-2.156862745098039325e-01 6.099999999999999867e-01 7.976075091719438959e-01 7.975120544433593750e-01
-2.078431372549019995e-01 6.099999999999999867e-01 8.043641876930085477e-01 8.042435646057128906e-01
-1.999999999999999556e-01 6.099999999999999867e-01 8.110666490918845284e-01 8.109264373779296875e-01
-1.921568627450980227e-01 6.099999999999999867e-01 8.177129229172050984e-01 8.175592422485351562e-01
-1.843137254901960898e-01 6.099999999999999867e-01 8.243009307699400434e-01 8.241411447525024414e-01
-1.764705882352941568e-01 6.099999999999999867e-01 8.308284776437240282e-01 8.306694030761718750e-01
-1.686274509803922239e-01 6.099999999999999867e-01 8.372932423479541031e-01 8.371415138244628906e-01
-1.607843137254901800e-01 6.099999999999999867e-01 8.436927668908930089e-01 8.435523509979248047e-01
-1.529411764705882470e-01 6.099999999999999867e-01 8.500244446798669307e-01 8.498954772949218750e-01
-1.450980392156863141e-01 6.099999999999999867e-01 8.562855073716356680e-01 8.561630249023437500e-01
-1.372549019607842702e-01 6.099999999999999867e-01 8.624730101770848867e-01 8.623452186584472656e-01
-1.294117647058823373e-01 6.099999999999999867e-01 8.685838153894878122e-01 8.684318065643310547e-01
-1.215686274509804043e-01 6.099999999999999867e-01 8.746145738631987410e-01 8.744164705276489258e-01
-1.137254901960784714e-01 6.099999999999999867e-01 8.805617041178521731e-01 8.802952766418457031e-01
-1.058823529411765385e-01 6.099999999999999867e-01 8.864213686795372471e-01 8.860732316970825195e-01
-9.803921568627449457e-02 6.099999999999999867e-01 8.921894471915217117e-01 8.917642831802368164e-01
-9.019607843137256165e-02 6.099999999999999867e-01 8.978615057274459410e-01 8.973882198333740234e-01
-8.235294117647062873e-02 6.099999999999999867e-01 9.034327615995069172e-01 9.029623270034790039e-01
-7.450980392156858478e-02 6.099999999999999867e-01 9.088980426198334239e-01 9.084842205047607422e-01
-6.666666666666665186e-02 6.099999999999999867e-01 9.142517377274562707e-01 9.139232635498046875e-01
-5.882352941176471894e-02 6.099999999999999867e-01 9.194877164663108893e-01 9.192214012145996094e-01
-5.098039215686278602e-02 6.099999999999999867e-01 9.245989948350306076e-01 9.243235588073730469e-01
-4.313725490196085310e-02 6.099999999999999867e-01 9.295748401416865647e-01 9.292216300964355469e-01
-3.529411764705880916e-02 6.099999999999999867e-01 9.343711961157735724e-01 9.339528083801269531e-01
-2.745098039215687624e-02 6.099999999999999867e-01 9.386018220536873624e-01 9.382092952728271484e-01
-1.960784313725494332e-02 6.099999999999999867e-01 9.383126411750016826e-01 9.379341602325439453e-01
-1.176470588235289938e-02 6.099999999999999867e-01 8.935034250897114783e-01 8.928351402282714844e-01
-3.921568627450966460e-03 6.099999999999999867e-01 5.021065307527733390e-01 5.010529756546020508e-01
3.921568627450966460e-03 6.099999999999999867e-01 -5.021065308179056830e-01 -5.013169646263122559e-01
1.176470588235289938e-02 6.099999999999999867e-01 -8.935034250893028052e-01 -8.938139677047729492e-01
1.960784313725483230e-02 6.099999999999999867e-01 -9.383126411643480935e-01 -9.390602111816406250e-01
2.745098039215676522e-02 6.099999999999999867e-01 -9.386018220426577408e-01 -9.393695592880249023e-01
3.529411764705869814e-02 6.099999999999999867e-01 -9.343711961054994575e-01 -9.349691867828369141e-01
4.313725490196085310e-02 6.099999999999999867e-01 -9.295748401323814525e-01 -9.300042390823364258e-01
5.098039215686278602e-02 6.099999999999999867e-01 -9.245989948267946401e-01 -9.249390363693237305e-01
5.882352941176471894e-02 6.099999999999999867e-01 -9.194877164591990226e-01 -9.197602272033691406e-01
6.666666666666665186e-02 6.099999999999999867e-01 -9.142517377214878227e-01 -9.144201278686523438e-01
7.450980392156858478e-02 6.099999999999999867e-01 -9.088980426149918523e-01 -9.089173078536987305e-01
8.235294117647051770e-02 6.099999999999999867e-01 -9.034327615957412627e-01 -9.032831192016601562e-01
9.019607843137245062e-02 6.099999999999999867e-01 -8.978615057246760456e-01 -8.975576758384704590e-01
9.803921568627460559e-02 6.099999999999999867e-01 -8.921894471896468781e-01 -8.917664885520935059e-01
1.058823529411765385e-01 6.099999999999999867e-01 -8.864213686784356838e-01 -8.859200477600097656e-01
1.137254901960784714e-01 6.099999999999999867e-01 -8.805617041173963155e-01 -8.800183534622192383e-01
1.215686274509804043e-01 6.099999999999999867e-01 -8.746145738632594702e-01 -8.740550279617309570e-01
1.294117647058823373e-01 6.099999999999999867e-01 -8.685838153899418934e-01 -8.680225610733032227e-01
1.372549019607842702e-01 6.099999999999999867e-01 -8.624730101778180780e-01 -8.619178533554077148e-01
1.450980392156862031e-01 6.099999999999999867e-01 -8.562855073725480493e-01 -8.557380437850952148e-01
1.529411764705881360e-01 6.099999999999999867e-01 -8.500244446808729037e-01 -8.494846820831298828e-01
1.607843137254900689e-01 6.099999999999999867e-01 -8.436927668919265155e-01 -8.431596159934997559e-01
1.686274509803922239e-01 6.099999999999999867e-01 -8.372932423489632958e-01 -8.367668390274047852e-01
1.764705882352941568e-01 6.099999999999999867e-01 -8.308284776446730469e-01 -8.303090333938598633e-01
1.843137254901960898e-01 6.099999999999999867e-01 -8.243009307708073496e-01 -8.237911462783813477e-01
1.921568627450980227e-01 6.099999999999999867e-01 -8.177129229179791459e-01 -8.172162175178527832e-01
1.999999999999999556e-01 6.099999999999999867e-01 -8.110666490925617644e-01 -8.105872869491577148e-01
2.078431372549018885e-01 6.099999999999999867e-01 -8.043641876935933022e-01 -8.039067983627319336e-01
2.156862745098038214e-01 6.099999999999999867e-01 -7.976075091724427191e-01 -7.971771955490112305e-01
2.235294117647059764e-01 6.099999999999999867e-01 -7.907984838811596973e-01 -7.903996109962463379e-01
2.313725490196079093e-01 6.099999999999999867e-01 -7.839388892011303067e-01 -7.835752964019775391e-01
2.392156862745098422e-01 6.099999999999999867e-01 -7.770304160316255926e-01 -7.767058610916137695e-01
2.470588235294117752e-01 6.099999999999999867e-01 -7.700746747075816190e-01 -7.697917222976684570e-01
2.549019607843137081e-01 6.099999999999999867e-01 -7.630732004071650865e-01 -7.628336548805236816e-01
2.627450980392156410e-01 6.099999999999999867e-01 -7.560274581022194962e-01 -7.558314800262451172e-01
2.705882352941175739e-01 6.099999999999999867e-01 -7.489388470982251134e-01 -7.487856745719909668e-01
2.784313725490195068e-01 6.099999999999999867e-01 -7.418087052048629726e-01 -7.416976094245910645e-01
2.862745098039214398e-01 6.099999999999999867e-01 -7.346383125734925468e-01 -7.345655560493469238e-01
2.941176470588235947e-01 6.099999999999999867e-01 -7.274288952336581682e-01 -7.273924350738525391e-01
3.019607843137255276e-01 6.099999999999999867e-01 -7.201816283571658150e-01 -7.201784253120422363e-01
3.098039215686274606e-01 6.099999999999999867e-01 -7.128976392750884239e-01 -7.129223346710205078e-01
3.176470588235293935e-01 6.099999999999999867e-01 -7.055780102703085310e-01 -7.056274414062500000e-01
3.254901960784313264e-01 6.099999999999999867e-01 -6.982237811658122961e-01 -6.982917189598083496e-01
3.333333333333332593e-01 6.099999999999999867e-01 -6.908359517267895766e-01 -6.909187436103820801e-01
3.411764705882351922e-01 6.099999999999999867e-01 -6.834154838927866127e-01 -6.835074424743652344e-01
3.490196078431373472e-01 6.099999999999999867e-01 -6.759633038544377026e-01 -6.760597825050354004e-01
3.568627450980392801e-01 6.099999999999999867e-01 -6.684803039879166908e-01 -6.685768365859985352e-01
3.647058823529412130e-01 6.099999999999999867e-01 -6.609673446589103829e-01 -6.610584259033203125e-01
3.725490196078431460e-01 6.099999999999999867e-01 -6.534252559067931232e-01 -6.535085439682006836e-01
3.803921568627450789e-01 6.099999999999999867e-01 -6.458548390186601429e-01 -6.459257602691650391e-01
3.882352941176470118e-01 6.099999999999999867e-01 -6.382568680019621299e-01 -6.383124589920043945e-01
3.960784313725489447e-01 6.099999999999999867e-01 -6.306320909636885519e-01 -6.306698322296142578e-01
4.039215686274508776e-01 6.099999999999999867e-01 -6.229812314032975307e-01 -6.229993104934692383e-01
4.117647058823528106e-01 6.099999999999999867e-01 -6.153049894259765562e-01 -6.153028011322021484e-01
4.196078431372549655e-01 6.099999999999999867e-01 -6.076040428821948280e-01 -6.075794696807861328e-01
4.274509803921568984e-01 6.099999999999999867e-01 -5.998790484390256195e-01 -5.998322367668151855e-01
4.352941176470588314e-01 6.099999999999999867e-01 -5.921306425882071345e-01 -5.920626521110534668e-01
4.431372549019607643e-01 6.099999999999999867e-01 -5.843594425955235261e-01 -5.842701792716979980e-01
4.509803921568626972e-01 6.099999999999999867e-01 -5.765660473956666365e-01 -5.764574408531188965e-01
4.588235294117646301e-01 6.099999999999999867e-01 -5.687510384364304894e-01 -5.686249732971191406e-01
4.666666666666665630e-01 6.099999999999999867e-01 -5.609149804757445068e-01 -5.607733726501464844e-01
4.745098039215687180e-01 6.099999999999999867e-01 -5.530584223347839723e-01 -5.529035925865173340e-01
4.823529411764706509e-01 6.099999999999999867e-01 -5.451818976101392433e-01 -5.450172424316406250e-01
4.901960784313725839e-01 6.099999999999999867e-01 -5.372859253477876296e-01 -5.371140241622924805e-01
4.980392156862745168e-01 6.099999999999999867e-01 -5.293710106813830363e-01 -5.291951298713684082e-01
5.058823529411764497e-01 6.099999999999999867e-01 -5.214376454372177117e-01 -5.212607383728027344e-01
5.137254901960783826e-01 6.099999999999999867e-01 -5.134863087080108190e-01 -5.133124589920043945e-01
5.215686274509803155e-01 6.099999999999999867e-01 -5.055174673974989208e-01 -5.053494572639465332e-01
5.294117647058822484e-01 6.099999999999999867e-01 -4.975315767377126996e-01 -4.973727464675903320e-01
5.372549019607841814e-01 6.099999999999999867e-01 -4.895290807806194078e-01 -4.893822073936462402e-01
5.450980392156863363e-01 6.099999999999999867e-01 -4.815104128657424765e-01 -4.813790321350097656e-01
5.529411764705882693e-01 6.099999999999999867e-01 -4.734759960652256683e-01 -4.733622074127197266e-01
5.607843137254902022e-01 6.099999999999999867e-01 -4.654262436077110099e-01 -4.653326869010925293e-01
5.686274509803921351e-01 6.099999999999999867e-01 -4.573615592823120912e-01 -4.572901725769042969e-01
5.764705882352940680e-01 6.099999999999999867e-01 -4.492823378238669507e-01 -4.492346644401550293e-01
5.843137254901960009e-01 6.099999999999999867e-01 -4.411889652805757178e-01 -4.411660432815551758e-01
5.921568627450979339e-01 6.099999999999999867e-01 -4.330818193650618486e-01 -4.330852031707763672e-01
6.000000000000000888e-01 6.099999999999999867e-01 -4.249612697898074720e-01 -4.249912500381469727e-01
6.078431372549020217e-01 6.099999999999999867e-01 -4.168276785878797241e-01 -4.168834686279296875e-01
6.156862745098039547e-01 6.099999999999999867e-01 -4.086814004197674155e-01 -4.087635874748229980e-01
6.235294117647058876e-01 6.099999999999999867e-01 -4.005227828671393819e-01 -4.006302952766418457e-01
6.313725490196078205e-01 6.099999999999999867e-01 -3.923521667142370606e-01 -3.924832344055175781e-01
6.392156862745097534e-01 6.099999999999999867e-01 -3.841698862176129992e-01 -3.843237161636352539e-01
6.470588235294116863e-01 6.099999999999999867e-01 -3.759762693648410203e-01 -3.761507272720336914e-01
6.549019607843136193e-01 6.099999999999999867e-01 -3.677716381228278153e-01 -3.679649829864501953e-01
6.627450980392155522e-01 6.099999999999999867e-01 -3.595563086762768035e-01 -3.597653508186340332e-01
6.705882352941177071e-01 6.099999999999999867e-01 -3.513305916568524867e-01 -3.515523672103881836e-01
6.784313725490196401e-01 6.099999999999999867e-01 -3.430947923635470076e-01 -3.433267474174499512e-01
6.862745098039215730e-01 6.099999999999999867e-01 -3.348492109747170375e-01 -3.350876569747924805e-01
6.941176470588235059e-01 6.099999999999999867e-01 -3.265941427522483509e-01 -3.268353343009948730e-01
7.019607843137254388e-01 6.099999999999999867e-01 -3.183298782382646963e-01 -3.185696601867675781e-01
7.098039215686273717e-01 6.099999999999999867e-01 -3.100567034447725412e-01 -3.102918863296508789e-01
7.176470588235293047e-01 6.099999999999999867e-01 -3.017749000366315992e-01 -3.020014166831970215e-01
7.254901960784314596e-01 6.099999999999999867e-01 -2.934847455081915357e-01 -2.936978936195373535e-01
7.333333333333333925e-01 6.099999999999999867e-01 -2.851865133539381314e-01 -2.853827476501464844e-01
7.411764705882353255e-01 6.099999999999999867e-01 -2.768804732334659846e-01 -2.770566344261169434e-01
7.490196078431372584e-01 6.099999999999999867e-01 -2.685668911310741813e-01 -2.687183618545532227e-01
7.568627450980391913e-01 6.099999999999999867e-01 -2.602460295102778653e-01 -2.603690624237060547e-01
7.647058823529411242e-01 6.099999999999999867e-01 -2.519181474634969442e-01 -2.520098686218261719e-01
7.725490196078430571e-01 6.099999999999999867e-01 -2.435835008571868021e-01 -2.436401247978210449e-01
7.803921568627449901e-01 6.099999999999999867e-01 -2.352423424726499956e-01 -2.352616190910339355e-01
7.882352941176469230e-01 6.099999999999999867e-01 -2.268949221427649376e-01 -2.268745899200439453e-01
7.960784313725490779e-01 6.099999999999999867e-01 -2.185414868848490066e-01 -2.184792757034301758e-01
8.039215686274510109e-01 6.099999999999999867e-01 -2.101822810298723532e-01 -2.100758552551269531e-01
8.117647058823529438e-01 6.099999999999999867e-01 -2.018175463482156373e-01 -2.016658186912536621e-01
8.196078431372548767e-01 6.099999999999999867e-01 -1.934475221721737581e-01 -1.932511925697326660e-01
8.274509803921568096e-01 6.099999999999999867e-01 -1.850724455153795189e-01 -1.848299503326416016e-01
8.352941176470587425e-01 6.099999999999999867e-01 -1.766925511893316092e-01 -1.764044165611267090e-01
8.431372549019606755e-01 6.099999999999999867e-01 -1.683080719171886896e-01 -1.679758429527282715e-01
8.509803921568628304e-01 6.099999999999999867e-01 -1.599192384449955873e-01 -1.595450043678283691e-01
8.588235294117647634e-01 6.099999999999999867e-01 -1.515262796504958376e-01 -1.511122584342956543e-01
8.666666666666666963e-01 6.099999999999999867e-01 -1.431294226496778732e-01 -1.426795721054077148e-01
8.745098039215686292e-01 6.099999999999999867e-01 -1.347288929012031566e-01 -1.342464685440063477e-01
8.823529411764705621e-01 6.099999999999999867e-01 -1.263249143088503168e-01 -1.258148550987243652e-01
8.901960784313724950e-01 6.099999999999999867e-01 -1.179177093221133732e-01 -1.173852682113647461e-01
8.980392156862744280e-01 6.099999999999999867e-01 -1.095074990350805993e-01 -1.089608669281005859e-01
9.058823529411763609e-01 6.099999999999999867e-01 -1.010945032837208685e-01 -1.005398035049438477e-01
9.137254901960782938e-01 6.099999999999999867e-01 -9.267894074170222873e-02 -9.212419390678405762e-02
9.215686274509804488e-01 6.099999999999999867e-01 -8.426102901485470198e-02 -8.371603488922119141e-02
9.294117647058823817e-01 6.099999999999999867e-01 -7.584098473440112342e-02 -7.531544566154479980e-02
9.372549019607843146e-01 6.099999999999999867e-01 -6.741902364905948131e-02 -6.692445278167724609e-02
9.450980392156862475e-01 6.099999999999999867e-01 -5.899536071613507848e-02 -5.854344367980957031e-02
9.529411764705881804e-01 6.099999999999999867e-01 -5.057021019170494097e-02 -5.017381906509399414e-02
9.607843137254901134e-01 6.099999999999999867e-01 -4.214378572000333084e-02 -4.181653261184692383e-02
9.686274509803920463e-01 6.099999999999999867e-01 -3.371630042210848471e-02 -3.347313404083251953e-02
9.764705882352942012e-01 6.099999999999999867e-01 -2.528796698403785320e-02 -2.514550089836120605e-02
9.843137254901961342e-01 6.099999999999999867e-01 -1.685899774434938478e-02 -1.683250069618225098e-02
9.921568627450980671e-01 6.099999999999999867e-01 -8.429604781347847797e-03 -8.537203073501586914e-03
1.000000000000000000e+00 6.099999999999999867e-01 1.025575713958857876e-16 -2.606809139251708984e-04
-1.000000000000000000e+00 6.199999999999999956e-01 2.279584090490360682e-16 2.655386924743652344e-04
-9.921568627450980671e-01 6.199999999999999956e-01 8.339863490063787604e-03 8.602619171142578125e-03
-9.843137254901961342e-01 6.199999999999999956e-01 1.667952398619310800e-02 1.693922281265258789e-02
-9.764705882352940902e-01 6.199999999999999956e-01 2.501877841263790841e-02 2.527570724487304688e-02
-9.686274509803921573e-01 6.199999999999999956e-01 3.335742352992325521e-02 3.361248970031738281e-02
-9.607843137254902244e-01 6.199999999999999956e-01 4.169525585276018242e-02 4.194825887680053711e-02
-9.529411764705881804e-01 6.199999999999999956e-01 5.003207156768227359e-02 5.028313398361206055e-02
-9.450980392156862475e-01 6.199999999999999956e-01 5.836766645031478407e-02 5.861586332321166992e-02
-9.372549019607843146e-01 6.199999999999999956e-01 6.670183578218705223e-02 6.694722175598144531e-02
-9.294117647058823817e-01 6.199999999999999956e-01 7.503437426698923718e-02 7.527679204940795898e-02
-9.215686274509804488e-01 6.199999999999999956e-01 8.336507594618240702e-02 8.360457420349121094e-02
-9.137254901960784048e-01 6.199999999999999956e-01 9.169373411386202988e-02 9.193021059036254883e-02
-9.058823529411764719e-01 6.199999999999999956e-01 1.000201412307803045e-01 1.002525687217712402e-01
-8.980392156862745390e-01 6.199999999999999956e-01 1.083440888374224420e-01 1.085723042488098145e-01
-8.901960784313724950e-01 6.199999999999999956e-01 1.166653674660382140e-01 1.168885827064514160e-01
-8.823529411764705621e-01 6.199999999999999956e-01 1.249837665515223240e-01 1.252012252807617188e-01
-8.745098039215686292e-01 6.199999999999999956e-01 1.332990743410383538e-01 1.335107684135437012e-01
-8.666666666666666963e-01 6.199999999999999956e-01 1.416110778022725281e-01 1.418159604072570801e-01
-8.588235294117647634e-01 6.199999999999999956e-01 1.499195625302084389e-01 1.501163244247436523e-01
-8.509803921568627194e-01 6.199999999999999956e-01 1.582243126523012189e-01 1.584135890007019043e-01
-8.431372549019607865e-01 6.199999999999999956e-01 1.665251107319367374e-01 1.667060256004333496e-01
-8.352941176470588536e-01 6.199999999999999956e-01 1.748217376700453296e-01 1.749932169914245605e-01
-8.274509803921568096e-01 6.199999999999999956e-01 1.831139726047470440e-01 1.832756996154785156e-01
-8.196078431372548767e-01 6.199999999999999956e-01 1.914015928088889651e-01 1.915522813796997070e-01
-8.117647058823529438e-01 6.199999999999999956e-01 1.996843735853416346e-01 1.998244524002075195e-01
-8.039215686274510109e-01 6.199999999999999956e-01 2.079620881599089088e-01 2.080906629562377930e-01
-7.960784313725490779e-01 6.199999999999999956e-01 2.162345075717000964e-01 2.163508534431457520e-01
-7.882352941176470340e-01 6.199999999999999956e-01 2.245014005608091112e-01 2.246052026748657227e-01
-7.803921568627451011e-01 6.199999999999999956e-01 2.327625334531404633e-01 2.328524589538574219e-01
-7.725490196078431682e-01 6.199999999999999956e-01 2.410176700422093088e-01 2.410942912101745605e-01
-7.647058823529411242e-01 6.199999999999999956e-01 2.492665714677391453e-01 2.493286728858947754e-01
-7.568627450980391913e-01 6.199999999999999956e-01 2.575089960908710784e-01 2.575565576553344727e-01
-7.490196078431372584e-01 6.199999999999999956e-01 2.657446993657911483e-01 2.657769918441772461e-01
-7.411764705882353255e-01 6.199999999999999956e-01 2.739734337075711568e-01 2.739911675453186035e-01
-7.333333333333333925e-01 6.199999999999999956e-01 2.821949483560076133e-01 2.821966409683227539e-01
-7.254901960784313486e-01 6.199999999999999956e-01 2.904089892352356150e-01 2.903945446014404297e-01
-7.176470588235294157e-01 6.199999999999999956e-01 2.986152988088798255e-01 2.985843420028686523e-01
-7.098039215686274828e-01 6.199999999999999956e-01 3.068136159304966082e-01 3.067671060562133789e-01
-7.019607843137254388e-01 6.199999999999999956e-01 3.150036756890380318e-01 3.149410486221313477e-01
-6.941176470588235059e-01 6.199999999999999956e-01 3.231852092490692385e-01 3.231065273284912109e-01
-6.862745098039215730e-01 6.199999999999999956e-01 3.313579436854454663e-01 3.312627077102661133e-01
-6.784313725490196401e-01 6.199999999999999956e-01 3.395216018121343660e-01 3.394107222557067871e-01
-6.705882352941177071e-01 6.199999999999999956e-01 3.476759020048672544e-01 3.475492000579833984e-01
-6.627450980392156632e-01 6.199999999999999956e-01 3.558205580172694171e-01 3.556780219078063965e-01
-6.549019607843137303e-01 6.199999999999999956e-01 3.639552787901063069e-01 3.637970685958862305e-01
-6.470588235294117974e-01 6.199999999999999956e-01 3.720797682532590023e-01 3.719059824943542480e-01
-6.392156862745097534e-01 6.199999999999999956e-01 3.801937251200216972e-01 3.800054788589477539e-01
-6.313725490196078205e-01 6.199999999999999956e-01 3.882968426732865130e-01 3.880947828292846680e-01
-6.235294117647058876e-01 6.199999999999999956e-01 3.963888085431489516e-01 3.961727619171142578e-01
-6.156862745098039547e-01 6.199999999999999956e-01 4.044693044754557598e-01 4.042406082153320312e-01
-6.078431372549020217e-01 6.199999999999999956e-01 4.125380060907653523e-01 4.122970700263977051e-01
-5.999999999999999778e-01 6.199999999999999956e-01 4.205945826331670134e-01 4.203416109085083008e-01
-5.921568627450980449e-01 6.199999999999999956e-01 4.286386967083739008e-01 4.283753633499145508e-01
-5.843137254901961120e-01 6.199999999999999956e-01 4.366700040104590230e-01 4.363964796066284180e-01
-5.764705882352940680e-01 6.199999999999999956e-01 4.446881530365602297e-01 4.444060921669006348e-01
-5.686274509803921351e-01 6.199999999999999956e-01 4.526927847888431722e-01 4.524025917053222656e-01
-5.607843137254902022e-01 6.199999999999999956e-01 4.606835324629547368e-01 4.603866934776306152e-01
-5.529411764705882693e-01 6.199999999999999956e-01 4.686600211221519374e-01 4.683583378791809082e-01
-5.450980392156863363e-01 6.199999999999999956e-01 4.766218673562321317e-01 4.763152003288269043e-01
-5.372549019607842924e-01 6.199999999999999956e-01 4.845686789243234815e-01 4.842597842216491699e-01
-5.294117647058823595e-01 6.199999999999999956e-01 4.925000543805415631e-01 4.921897649765014648e-01
-5.215686274509804266e-01 6.199999999999999956e-01 5.004155826814277175e-01 5.001055002212524414e-01
-5.137254901960783826e-01 6.199999999999999956e-01 5.083148427740240560e-01 5.080066919326782227e-01
-5.058823529411764497e-01 6.199999999999999956e-01 5.161974031633345117e-01 5.158929228782653809e-01
-4.980392156862745168e-01 6.199999999999999956e-01 5.240628214578484378e-01 5.237636566162109375e-01
-4.901960784313725839e-01 6.199999999999999956e-01 5.319106438916894053e-01 5.316178202629089355e-01
-4.823529411764706509e-01 6.199999999999999956e-01 5.397404048218411576e-01 5.394574999809265137e-01
-4.745098039215686070e-01 6.199999999999999956e-01 5.475516261987858346e-01 5.472787022590637207e-01
-4.666666666666666741e-01 6.199999999999999956e-01 5.553438170087667825e-01 5.550833940505981445e-01
-4.588235294117647411e-01 6.199999999999999956e-01 5.631164726857217362e-01 5.628708004951477051e-01
-4.509803921568626972e-01 6.199999999999999956e-01 5.708690744907963799e-01 5.706394910812377930e-01
-4.431372549019607643e-01 6.199999999999999956e-01 5.786010888571715416e-01 5.783895254135131836e-01
-4.352941176470588314e-01 6.199999999999999956e-01 5.863119666977318900e-01 5.861204862594604492e-01
-4.274509803921568984e-01 6.199999999999999956e-01 5.940011426729262523e-01 5.938313007354736328e-01
-4.196078431372549655e-01 6.199999999999999956e-01 6.016680344159131000e-01 6.015198826789855957e-01
-4.117647058823529216e-01 6.199999999999999956e-01 6.093120417118530474e-01 6.091873645782470703e-01
-4.039215686274509887e-01 6.199999999999999956e-01 6.169325456279183273e-01 6.168326139450073242e-01
-3.960784313725490557e-01 6.199999999999999956e-01 6.245289075903069920e-01 6.244539618492126465e-01
-3.882352941176470118e-01 6.199999999999999956e-01 6.321004684041853228e-01 6.320517659187316895e-01
-3.803921568627450789e-01 6.199999999999999956e-01 6.396465472121272144e-01 6.396238803863525391e-01
-3.725490196078431460e-01 6.199999999999999956e-01 6.471664403862037451e-01 6.471694707870483398e-01
-3.647058823529412130e-01 6.199999999999999956e-01 6.546594203484166208e-01 6.546877026557922363e-01
-3.568627450980392801e-01 6.199999999999999956e-01 6.621247343136535957e-01 6.621758341789245605e-01
-3.490196078431372362e-01 6.199999999999999956e-01 6.695616029487929666e-01 6.696352362632751465e-01
-3.411764705882353033e-01 6.199999999999999956e-01 6.769692189409377558e-01 6.770622730255126953e-01
-3.333333333333333703e-01 6.199999999999999956e-01 6.843467454670640882e-01 6.844574213027954102e-01
-3.254901960784313264e-01 6.199999999999999956e-01 6.916933145565787866e-01 6.918177008628845215e-01
