# x, y_pred
2.857142984867095947e-01 8.571428656578063965e-01 1.042253494262695312e+00 -9.626454710960388184e-01
4.285714328289031982e-01 1.428571492433547974e-01 1.042253494262695312e+00 -1.524898052215576172e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.042253494262695312e+00 -1.388241291046142578e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.042253494262695312e+00 -1.248487949371337891e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.042253494262695312e+00 -1.106781721115112305e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.042253494262695312e+00 -9.634370207786560059e-01
4.285714328289031982e-01 8.571428656578063965e-01 1.042253494262695312e+00 -8.182775378227233887e-01
5.714285969734191895e-01 1.428571492433547974e-01 1.042253494262695312e+00 -1.382074713706970215e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.042253494262695312e+00 -1.243845939636230469e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.042253494262695312e+00 -1.103817343711853027e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.042253494262695312e+00 -9.612100124359130859e-01
5.714285969734191895e-01 7.142857313156127930e-01 1.042253494262695312e+00 -8.171551823616027832e-01
5.714285969734191895e-01 8.571428656578063965e-01 1.042253494262695312e+00 -6.721129417419433594e-01
7.142857313156127930e-01 1.428571492433547974e-01 1.042253494262695312e+00 -1.236839771270751953e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.042253494262695312e+00 -1.098164916038513184e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.042253494262695312e+00 -9.568535685539245605e-01
7.142857313156127930e-01 5.714285969734191895e-01 1.042253494262695312e+00 -8.141087293624877930e-01
7.142857313156127930e-01 7.142857313156127930e-01 1.042253494262695312e+00 -6.700975298881530762e-01
7.142857313156127930e-01 8.571428656578063965e-01 1.042253494262695312e+00 -5.252112746238708496e-01
8.571428656578063965e-01 1.428571492433547974e-01 1.042253494262695312e+00 -1.089911341667175293e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.042253494262695312e+00 -9.502914547920227051e-01
8.571428656578063965e-01 4.285714328289031982e-01 1.042253494262695312e+00 -8.089551329612731934e-01
8.571428656578063965e-01 5.714285969734191895e-01 1.042253494262695312e+00 -6.660339236259460449e-01
8.571428656578063965e-01 7.142857313156127930e-01 1.042253494262695312e+00 -5.223296880722045898e-01
8.571428656578063965e-01 8.571428656578063965e-01 1.042253494262695312e+00 -3.778394460678100586e-01
1.428571492433547974e-01 1.428571492433547974e-01 1.014084458351135254e+00 -1.747493147850036621e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.014084458351135254e+00 -1.612672567367553711e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.014084458351135254e+00 -1.474884748458862305e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.014084458351135254e+00 -1.334616422653198242e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.014084458351135254e+00 -1.192540287971496582e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.014084458351135254e+00 -1.048579216003417969e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.014084458351135254e+00 -1.610699653625488281e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.014084458351135254e+00 -1.474384307861328125e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.014084458351135254e+00 -1.335193872451782227e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.014084458351135254e+00 -1.194065332412719727e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.014084458351135254e+00 -1.050556898117065430e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.014084458351135254e+00 -9.055344462394714355e-01
4.285714328289031982e-01 1.428571492433547974e-01 1.014084458351135254e+00 -1.469940662384033203e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.014084458351135254e+00 -1.332308530807495117e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.014084458351135254e+00 -1.192344665527343750e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.014084458351135254e+00 -1.050226688385009766e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.014084458351135254e+00 -9.062827229499816895e-01
4.285714328289031982e-01 8.571428656578063965e-01 1.014084458351135254e+00 -7.611753344535827637e-01
5.714285969734191895e-01 1.428571492433547974e-01 1.014084458351135254e+00 -1.326955914497375488e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.014084458351135254e+00 -1.187917232513427734e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.014084458351135254e+00 -1.046885251998901367e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.014084458351135254e+00 -9.040870070457458496e-01
5.714285969734191895e-01 7.142857313156127930e-01 1.014084458351135254e+00 -7.598486542701721191e-01
5.714285969734191895e-01 8.571428656578063965e-01 1.014084458351135254e+00 -6.145345568656921387e-01
7.142857313156127930e-01 1.428571492433547974e-01 1.014084458351135254e+00 -1.180602550506591797e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.014084458351135254e+00 -1.041305541992187500e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.014084458351135254e+00 -8.997998237609863281e-01
7.142857313156127930e-01 5.714285969734191895e-01 1.014084458351135254e+00 -7.567166686058044434e-01
7.142857313156127930e-01 7.142857313156127930e-01 1.014084458351135254e+00 -6.124444007873535156e-01
7.142857313156127930e-01 8.571428656578063965e-01 1.014084458351135254e+00 -4.673857092857360840e-01
8.571428656578063965e-01 1.428571492433547974e-01 1.014084458351135254e+00 -1.033302068710327148e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.014084458351135254e+00 -8.934674859046936035e-01
8.571428656578063965e-01 4.285714328289031982e-01 1.014084458351135254e+00 -7.516753673553466797e-01
8.571428656578063965e-01 5.714285969734191895e-01 1.014084458351135254e+00 -6.085820794105529785e-01
8.571428656578063965e-01 7.142857313156127930e-01 1.014084458351135254e+00 -4.647576212882995605e-01
8.571428656578063965e-01 8.571428656578063965e-01 1.014084458351135254e+00 -3.202322125434875488e-01
1.428571492433547974e-01 1.428571492433547974e-01 9.859154820442199707e-01 -1.694350123405456543e+00
1.428571492433547974e-01 2.857142984867095947e-01 9.859154820442199707e-01 -1.558784961700439453e+00
1.428571492433547974e-01 4.285714328289031982e-01 9.859154820442199707e-01 -1.420185565948486328e+00
1.428571492433547974e-01 5.714285969734191895e-01 9.859154820442199707e-01 -1.279309034347534180e+00
1.428571492433547974e-01 7.142857313156127930e-01 9.859154820442199707e-01 -1.136646866798400879e+00
1.428571492433547974e-01 8.571428656578063965e-01 9.859154820442199707e-01 -9.921692013740539551e-01
2.857142984867095947e-01 1.428571492433547974e-01 9.859154820442199707e-01 -1.556455731391906738e+00
2.857142984867095947e-01 2.857142984867095947e-01 9.859154820442199707e-01 -1.419196367263793945e+00
2.857142984867095947e-01 4.285714328289031982e-01 9.859154820442199707e-01 -1.279942035675048828e+00
2.857142984867095947e-01 5.714285969734191895e-01 9.859154820442199707e-01 -1.137366056442260742e+00
2.857142984867095947e-01 7.142857313156127930e-01 9.859154820442199707e-01 -9.938257336616516113e-01
2.857142984867095947e-01 8.571428656578063965e-01 9.859154820442199707e-01 -8.487529754638671875e-01
4.285714328289031982e-01 1.428571492433547974e-01 9.859154820442199707e-01 -1.415141344070434570e+00
4.285714328289031982e-01 2.857142984867095947e-01 9.859154820442199707e-01 -1.276614427566528320e+00
4.285714328289031982e-01 4.285714328289031982e-01 9.859154820442199707e-01 -1.135973453521728516e+00
4.285714328289031982e-01 5.714285969734191895e-01 9.859154820442199707e-01 -9.932939410209655762e-01
4.285714328289031982e-01 7.142857313156127930e-01 9.859154820442199707e-01 -8.490635752677917480e-01
4.285714328289031982e-01 8.571428656578063965e-01 9.859154820442199707e-01 -7.032415270805358887e-01
5.714285969734191895e-01 1.428571492433547974e-01 9.859154820442199707e-01 -1.270806193351745605e+00
5.714285969734191895e-01 2.857142984867095947e-01 9.859154820442199707e-01 -1.131307363510131836e+00
5.714285969734191895e-01 4.285714328289031982e-01 9.859154820442199707e-01 -9.898918271064758301e-01
5.714285969734191895e-01 5.714285969734191895e-01 9.859154820442199707e-01 -8.466907143592834473e-01
5.714285969734191895e-01 7.142857313156127930e-01 9.859154820442199707e-01 -7.023124098777770996e-01
5.714285969734191895e-01 8.571428656578063965e-01 9.859154820442199707e-01 -5.567945837974548340e-01
7.142857313156127930e-01 1.428571492433547974e-01 9.859154820442199707e-01 -1.124675273895263672e+00
7.142857313156127930e-01 2.857142984867095947e-01 9.859154820442199707e-01 -9.844204187393188477e-01
7.142857313156127930e-01 4.285714328289031982e-01 9.859154820442199707e-01 -8.425113558769226074e-01
7.142857313156127930e-01 5.714285969734191895e-01 9.859154820442199707e-01 -6.991284489631652832e-01
7.142857313156127930e-01 7.142857313156127930e-01 9.859154820442199707e-01 -5.544292330741882324e-01
7.142857313156127930e-01 8.571428656578063965e-01 9.859154820442199707e-01 -4.097388386726379395e-01
8.571428656578063965e-01 1.428571492433547974e-01 9.859154820442199707e-01 -9.765759706497192383e-01
8.571428656578063965e-01 2.857142984867095947e-01 9.859154820442199707e-01 -8.364619016647338867e-01
8.571428656578063965e-01 4.285714328289031982e-01 9.859154820442199707e-01 -6.941583752632141113e-01
8.571428656578063965e-01 5.714285969734191895e-01 9.859154820442199707e-01 -5.509895682334899902e-01
8.571428656578063965e-01 7.142857313156127930e-01 9.859154820442199707e-01 -4.068609774112701416e-01
8.571428656578063965e-01 8.571428656578063965e-01 9.859154820442199707e-01 -2.627795934677124023e-01
1.428571492433547974e-01 1.428571492433547974e-01 9.577465057373046875e-01 -1.640955805778503418e+00
1.428571492433547974e-01 2.857142984867095947e-01 9.577465057373046875e-01 -1.504370927810668945e+00
1.428571492433547974e-01 4.285714328289031982e-01 9.577465057373046875e-01 -1.365238547325134277e+00
1.428571492433547974e-01 5.714285969734191895e-01 9.577465057373046875e-01 -1.223746418952941895e+00
1.428571492433547974e-01 7.142857313156127930e-01 9.577465057373046875e-01 -1.080295562744140625e+00
1.428571492433547974e-01 8.571428656578063965e-01 9.577465057373046875e-01 -9.351488947868347168e-01
2.857142984867095947e-01 1.428571492433547974e-01 9.577465057373046875e-01 -1.501890778541564941e+00
2.857142984867095947e-01 2.857142984867095947e-01 9.577465057373046875e-01 -1.363842487335205078e+00
2.857142984867095947e-01 4.285714328289031982e-01 9.577465057373046875e-01 -1.223607540130615234e+00
2.857142984867095947e-01 5.714285969734191895e-01 9.577465057373046875e-01 -1.081096172332763672e+00
2.857142984867095947e-01 7.142857313156127930e-01 9.577465057373046875e-01 -9.366725683212280273e-01
2.857142984867095947e-01 8.571428656578063965e-01 9.577465057373046875e-01 -7.916447520256042480e-01
4.285714328289031982e-01 1.428571492433547974e-01 9.577465057373046875e-01 -1.359628200531005859e+00
4.285714328289031982e-01 2.857142984867095947e-01 9.577465057373046875e-01 -1.220696210861206055e+00
4.285714328289031982e-01 4.285714328289031982e-01 9.577465057373046875e-01 -1.079339027404785156e+00
4.285714328289031982e-01 5.714285969734191895e-01 9.577465057373046875e-01 -9.359974861145019531e-01
4.285714328289031982e-01 7.142857313156127930e-01 9.577465057373046875e-01 -7.912371754646301270e-01
4.285714328289031982e-01 8.571428656578063965e-01 9.577465057373046875e-01 -6.458607316017150879e-01
5.714285969734191895e-01 1.428571492433547974e-01 9.577465057373046875e-01 -1.214580535888671875e+00
5.714285969734191895e-01 2.857142984867095947e-01 9.577465057373046875e-01 -1.074909925460815430e+00
5.714285969734191895e-01 4.285714328289031982e-01 9.577465057373046875e-01 -9.328611493110656738e-01
5.714285969734191895e-01 5.714285969734191895e-01 9.577465057373046875e-01 -7.895397543907165527e-01
5.714285969734191895e-01 7.142857313156127930e-01 9.577465057373046875e-01 -6.447313427925109863e-01
5.714285969734191895e-01 8.571428656578063965e-01 9.577465057373046875e-01 -4.989054203033447266e-01
7.142857313156127930e-01 1.428571492433547974e-01 9.577465057373046875e-01 -1.067986726760864258e+00
7.142857313156127930e-01 2.857142984867095947e-01 9.577465057373046875e-01 -9.269293546676635742e-01
7.142857313156127930e-01 4.285714328289031982e-01 9.577465057373046875e-01 -7.848094701766967773e-01
7.142857313156127930e-01 5.714285969734191895e-01 9.577465057373046875e-01 -6.414284706115722656e-01
7.142857313156127930e-01 7.142857313156127930e-01 9.577465057373046875e-01 -4.971379041671752930e-01
7.142857313156127930e-01 8.571428656578063965e-01 9.577465057373046875e-01 -3.520074486732482910e-01
8.571428656578063965e-01 1.428571492433547974e-01 9.577465057373046875e-01 -9.197356104850769043e-01
8.571428656578063965e-01 2.857142984867095947e-01 9.577465057373046875e-01 -7.792664170265197754e-01
8.571428656578063965e-01 4.285714328289031982e-01 9.577465057373046875e-01 -6.368293166160583496e-01
8.571428656578063965e-01 5.714285969734191895e-01 9.577465057373046875e-01 -4.936270713806152344e-01
8.571428656578063965e-01 7.142857313156127930e-01 9.577465057373046875e-01 -3.494396805763244629e-01
8.571428656578063965e-01 8.571428656578063965e-01 9.577465057373046875e-01 -2.052900493144989014e-01
1.428571492433547974e-01 1.428571492433547974e-01 9.295774698257446289e-01 -1.587016224861145020e+00
1.428571492433547974e-01 2.857142984867095947e-01 9.295774698257446289e-01 -1.449667930603027344e+00
1.428571492433547974e-01 4.285714328289031982e-01 9.295774698257446289e-01 -1.309736490249633789e+00
1.428571492433547974e-01 5.714285969734191895e-01 9.295774698257446289e-01 -1.167671918869018555e+00
1.428571492433547974e-01 7.142857313156127930e-01 9.295774698257446289e-01 -1.023597955703735352e+00
1.428571492433547974e-01 8.571428656578063965e-01 9.295774698257446289e-01 -8.781916499137878418e-01
2.857142984867095947e-01 1.428571492433547974e-01 9.295774698257446289e-01 -1.447064399719238281e+00
2.857142984867095947e-01 2.857142984867095947e-01 9.295774698257446289e-01 -1.308351755142211914e+00
2.857142984867095947e-01 4.285714328289031982e-01 9.295774698257446289e-01 -1.167418003082275391e+00
2.857142984867095947e-01 5.714285969734191895e-01 9.295774698257446289e-01 -1.024536252021789551e+00
2.857142984867095947e-01 7.142857313156127930e-01 9.295774698257446289e-01 -8.797425031661987305e-01
2.857142984867095947e-01 8.571428656578063965e-01 9.295774698257446289e-01 -7.340750098228454590e-01
4.285714328289031982e-01 1.428571492433547974e-01 9.295774698257446289e-01 -1.304062366485595703e+00
4.285714328289031982e-01 2.857142984867095947e-01 9.295774698257446289e-01 -1.164244771003723145e+00
4.285714328289031982e-01 4.285714328289031982e-01 9.295774698257446289e-01 -1.022527813911437988e+00
4.285714328289031982e-01 5.714285969734191895e-01 9.295774698257446289e-01 -8.789593577384948730e-01
4.285714328289031982e-01 7.142857313156127930e-01 9.295774698257446289e-01 -7.337237000465393066e-01
4.285714328289031982e-01 8.571428656578063965e-01 9.295774698257446289e-01 -5.880436301231384277e-01
5.714285969734191895e-01 1.428571492433547974e-01 9.295774698257446289e-01 -1.158364534378051758e+00
5.714285969734191895e-01 2.857142984867095947e-01 9.295774698257446289e-01 -1.018138408660888672e+00
5.714285969734191895e-01 4.285714328289031982e-01 9.295774698257446289e-01 -8.754403591156005859e-01
5.714285969734191895e-01 5.714285969734191895e-01 9.295774698257446289e-01 -7.317776083946228027e-01
5.714285969734191895e-01 7.142857313156127930e-01 9.295774698257446289e-01 -5.869609117507934570e-01
5.714285969734191895e-01 8.571428656578063965e-01 9.295774698257446289e-01 -4.414157867431640625e-01
7.142857313156127930e-01 1.428571492433547974e-01 9.295774698257446289e-01 -1.011107921600341797e+00
7.142857313156127930e-01 2.857142984867095947e-01 9.295774698257446289e-01 -8.702328205108642578e-01
7.142857313156127930e-01 4.285714328289031982e-01 9.295774698257446289e-01 -7.274466156959533691e-01
7.142857313156127930e-01 5.714285969734191895e-01 9.295774698257446289e-01 -5.839324593544006348e-01
7.142857313156127930e-01 7.142857313156127930e-01 9.295774698257446289e-01 -4.396619796752929688e-01
7.142857313156127930e-01 8.571428656578063965e-01 9.295774698257446289e-01 -2.944485545158386230e-01
8.571428656578063965e-01 1.428571492433547974e-01 9.295774698257446289e-01 -8.632072806358337402e-01
8.571428656578063965e-01 2.857142984867095947e-01 9.295774698257446289e-01 -7.215653657913208008e-01
8.571428656578063965e-01 4.285714328289031982e-01 9.295774698257446289e-01 -5.795598626136779785e-01
8.571428656578063965e-01 5.714285969734191895e-01 9.295774698257446289e-01 -4.361252188682556152e-01
8.571428656578063965e-01 7.142857313156127930e-01 9.295774698257446289e-01 -2.921212613582611084e-01
8.571428656578063965e-01 8.571428656578063965e-01 9.295774698257446289e-01 -1.481626480817794800e-01
1.428571492433547974e-01 1.428571492433547974e-01 9.014084339141845703e-01 -1.532588005065917969e+00
1.428571492433547974e-01 2.857142984867095947e-01 9.014084339141845703e-01 -1.394803047180175781e+00
1.428571492433547974e-01 4.285714328289031982e-01 9.014084339141845703e-01 -1.253645420074462891e+00
1.428571492433547974e-01 5.714285969734191895e-01 9.014084339141845703e-01 -1.111344933509826660e+00
1.428571492433547974e-01 7.142857313156127930e-01 9.014084339141845703e-01 -9.667695164680480957e-01
1.428571492433547974e-01 8.571428656578063965e-01 9.014084339141845703e-01 -8.211005330085754395e-01
2.857142984867095947e-01 1.428571492433547974e-01 9.014084339141845703e-01 -1.392173051834106445e+00
2.857142984867095947e-01 2.857142984867095947e-01 9.014084339141845703e-01 -1.252562522888183594e+00
2.857142984867095947e-01 4.285714328289031982e-01 9.014084339141845703e-01 -1.110838890075683594e+00
2.857142984867095947e-01 5.714285969734191895e-01 9.014084339141845703e-01 -9.671741127967834473e-01
2.857142984867095947e-01 7.142857313156127930e-01 9.014084339141845703e-01 -8.225763440132141113e-01
2.857142984867095947e-01 8.571428656578063965e-01 9.014084339141845703e-01 -6.766571402549743652e-01
4.285714328289031982e-01 1.428571492433547974e-01 9.014084339141845703e-01 -1.248266935348510742e+00
4.285714328289031982e-01 2.857142984867095947e-01 9.014084339141845703e-01 -1.107723951339721680e+00
4.285714328289031982e-01 4.285714328289031982e-01 9.014084339141845703e-01 -9.651608467102050781e-01
4.285714328289031982e-01 5.714285969734191895e-01 9.014084339141845703e-01 -8.214029669761657715e-01
4.285714328289031982e-01 7.142857313156127930e-01 9.014084339141845703e-01 -6.761332750320434570e-01
4.285714328289031982e-01 8.571428656578063965e-01 9.014084339141845703e-01 -5.305667519569396973e-01
5.714285969734191895e-01 1.428571492433547974e-01 9.014084339141845703e-01 -1.101966023445129395e+00
5.714285969734191895e-01 2.857142984867095947e-01 9.014084339141845703e-01 -9.610316157341003418e-01
5.714285969734191895e-01 4.285714328289031982e-01 9.014084339141845703e-01 -8.182622790336608887e-01
5.714285969734191895e-01 5.714285969734191895e-01 9.014084339141845703e-01 -6.741738915443420410e-01
5.714285969734191895e-01 7.142857313156127930e-01 9.014084339141845703e-01 -5.292268395423889160e-01
5.714285969734191895e-01 8.571428656578063965e-01 9.014084339141845703e-01 -3.835407197475433350e-01
7.142857313156127930e-01 1.428571492433547974e-01 9.014084339141845703e-01 -9.544479846954345703e-01
7.142857313156127930e-01 2.857142984867095947e-01 9.014084339141845703e-01 -8.132242560386657715e-01
7.142857313156127930e-01 4.285714328289031982e-01 9.014084339141845703e-01 -6.701144576072692871e-01
7.142857313156127930e-01 5.714285969734191895e-01 9.014084339141845703e-01 -5.260645151138305664e-01
7.142857313156127930e-01 7.142857313156127930e-01 9.014084339141845703e-01 -3.818802833557128906e-01
7.142857313156127930e-01 8.571428656578063965e-01 9.014084339141845703e-01 -2.371423840522766113e-01
8.571428656578063965e-01 1.428571492433547974e-01 9.014084339141845703e-01 -8.061363101005554199e-01
8.571428656578063965e-01 2.857142984867095947e-01 9.014084339141845703e-01 -6.646722555160522461e-01
8.571428656578063965e-01 4.285714328289031982e-01 9.014084339141845703e-01 -5.223024487495422363e-01
8.571428656578063965e-01 5.714285969734191895e-01 9.014084339141845703e-01 -3.786333203315734863e-01
8.571428656578063965e-01 7.142857313156127930e-01 9.014084339141845703e-01 -2.347534000873565674e-01
8.571428656578063965e-01 8.571428656578063965e-01 9.014084339141845703e-01 -9.086678922176361084e-02
1.428571492433547974e-01 1.428571492433547974e-01 8.732394576072692871e-01 -1.478192090988159180e+00
1.428571492433547974e-01 2.857142984867095947e-01 8.732394576072692871e-01 -1.339213371276855469e+00
1.428571492433547974e-01 4.285714328289031982e-01 8.732394576072692871e-01 -1.198031902313232422e+00
1.428571492433547974e-01 5.714285969734191895e-01 8.732394576072692871e-01 -1.054740667343139648e+00
1.428571492433547974e-01 7.142857313156127930e-01 8.732394576072692871e-01 -9.100508689880371094e-01
1.428571492433547974e-01 8.571428656578063965e-01 8.732394576072692871e-01 -7.640841603279113770e-01
2.857142984867095947e-01 1.428571492433547974e-01 8.732394576072692871e-01 -1.336348295211791992e+00
2.857142984867095947e-01 2.857142984867095947e-01 8.732394576072692871e-01 -1.196466326713562012e+00
2.857142984867095947e-01 4.285714328289031982e-01 8.732394576072692871e-01 -1.053917288780212402e+00
2.857142984867095947e-01 5.714285969734191895e-01 8.732394576072692871e-01 -9.102534055709838867e-01
2.857142984867095947e-01 7.142857313156127930e-01 8.732394576072692871e-01 -7.652857303619384766e-01
2.857142984867095947e-01 8.571428656578063965e-01 8.732394576072692871e-01 -6.191977858543395996e-01
4.285714328289031982e-01 1.428571492433547974e-01 8.732394576072692871e-01 -1.191961765289306641e+00
4.285714328289031982e-01 2.857142984867095947e-01 8.732394576072692871e-01 -1.050856113433837891e+00
4.285714328289031982e-01 4.285714328289031982e-01 8.732394576072692871e-01 -9.080376625061035156e-01
4.285714328289031982e-01 5.714285969734191895e-01 8.732394576072692871e-01 -7.640374898910522461e-01
4.285714328289031982e-01 7.142857313156127930e-01 8.732394576072692871e-01 -6.186866164207458496e-01
4.285714328289031982e-01 8.571428656578063965e-01 8.732394576072692871e-01 -4.731329977512359619e-01
5.714285969734191895e-01 1.428571492433547974e-01 8.732394576072692871e-01 -1.045322656631469727e+00
5.714285969734191895e-01 2.857142984867095947e-01 8.732394576072692871e-01 -9.039030075073242188e-01
5.714285969734191895e-01 4.285714328289031982e-01 8.732394576072692871e-01 -7.608043551445007324e-01
5.714285969734191895e-01 5.714285969734191895e-01 8.732394576072692871e-01 -6.166464090347290039e-01
5.714285969734191895e-01 7.142857313156127930e-01 8.732394576072692871e-01 -4.716492891311645508e-01
5.714285969734191895e-01 8.571428656578063965e-01 8.732394576072692871e-01 -3.259511590003967285e-01
7.142857313156127930e-01 1.428571492433547974e-01 8.732394576072692871e-01 -8.972678780555725098e-01
7.142857313156127930e-01 2.857142984867095947e-01 8.732394576072692871e-01 -7.557590603828430176e-01
7.142857313156127930e-01 4.285714328289031982e-01 8.732394576072692871e-01 -6.127502322196960449e-01
7.142857313156127930e-01 5.714285969734191895e-01 8.732394576072692871e-01 -4.687905907630920410e-01
7.142857313156127930e-01 7.142857313156127930e-01 8.732394576072692871e-01 -3.243197202682495117e-01
7.142857313156127930e-01 8.571428656578063965e-01 8.732394576072692871e-01 -1.798289120197296143e-01
8.571428656578063965e-01 1.428571492433547974e-01 8.732394576072692871e-01 -7.489852905273437500e-01
8.571428656578063965e-01 2.857142984867095947e-01 8.732394576072692871e-01 -6.072088479995727539e-01
8.571428656578063965e-01 4.285714328289031982e-01 8.732394576072692871e-01 -4.646766781806945801e-01
8.571428656578063965e-01 5.714285969734191895e-01 8.732394576072692871e-01 -3.213866353034973145e-01
8.571428656578063965e-01 7.142857313156127930e-01 8.732394576072692871e-01 -1.775348633527755737e-01
8.571428656578063965e-01 8.571428656578063965e-01 8.732394576072692871e-01 -3.404356911778450012e-02
1.428571492433547974e-01 1.428571492433547974e-01 8.450704216957092285e-01 -1.423334836959838867e+00
1.428571492433547974e-01 2.857142984867095947e-01 8.450704216957092285e-01 -1.283449888229370117e+00
1.428571492433547974e-01 4.285714328289031982e-01 8.450704216957092285e-01 -1.142063856124877930e+00
1.428571492433547974e-01 5.714285969734191895e-01 8.450704216957092285e-01 -9.979719519615173340e-01
1.428571492433547974e-01 7.142857313156127930e-01 8.450704216957092285e-01 -8.529654741287231445e-01
1.428571492433547974e-01 8.571428656578063965e-01 8.450704216957092285e-01 -7.065775394439697266e-01
2.857142984867095947e-01 1.428571492433547974e-01 8.450704216957092285e-01 -1.280820608139038086e+00
2.857142984867095947e-01 2.857142984867095947e-01 8.450704216957092285e-01 -1.140070796012878418e+00
2.857142984867095947e-01 4.285714328289031982e-01 8.450704216957092285e-01 -9.973102211952209473e-01
2.857142984867095947e-01 5.714285969734191895e-01 8.450704216957092285e-01 -8.529576659202575684e-01
2.857142984867095947e-01 7.142857313156127930e-01 8.450704216957092285e-01 -7.073012590408325195e-01
2.857142984867095947e-01 8.571428656578063965e-01 8.450704216957092285e-01 -5.615448355674743652e-01
4.285714328289031982e-01 1.428571492433547974e-01 8.450704216957092285e-01 -1.135462164878845215e+00
4.285714328289031982e-01 2.857142984867095947e-01 8.450704216957092285e-01 -9.939265847206115723e-01
4.285714328289031982e-01 4.285714328289031982e-01 8.450704216957092285e-01 -8.508626222610473633e-01
4.285714328289031982e-01 5.714285969734191895e-01 8.450704216957092285e-01 -7.063443064689636230e-01
4.285714328289031982e-01 7.142857313156127930e-01 8.450704216957092285e-01 -5.609701871871948242e-01
4.285714328289031982e-01 8.571428656578063965e-01 8.450704216957092285e-01 -4.151757061481475830e-01
5.714285969734191895e-01 1.428571492433547974e-01 8.450704216957092285e-01 -9.885269999504089355e-01
5.714285969734191895e-01 2.857142984867095947e-01 8.450704216957092285e-01 -8.466728329658508301e-01
5.714285969734191895e-01 4.285714328289031982e-01 8.450704216957092285e-01 -7.032621502876281738e-01
5.714285969734191895e-01 5.714285969734191895e-01 8.450704216957092285e-01 -5.587878823280334473e-01
5.714285969734191895e-01 7.142857313156127930e-01 8.450704216957092285e-01 -4.139379262924194336e-01
5.714285969734191895e-01 8.571428656578063965e-01 8.450704216957092285e-01 -2.684729099273681641e-01
7.142857313156127930e-01 1.428571492433547974e-01 8.450704216957092285e-01 -8.402112126350402832e-01
7.142857313156127930e-01 2.857142984867095947e-01 8.450704216957092285e-01 -6.981416344642639160e-01
7.142857313156127930e-01 4.285714328289031982e-01 8.450704216957092285e-01 -5.551318526268005371e-01
7.142857313156127930e-01 5.714285969734191895e-01 8.450704216957092285e-01 -4.113344550132751465e-01
7.142857313156127930e-01 7.142857313156127930e-01 8.450704216957092285e-01 -2.668760716915130615e-01
7.142857313156127930e-01 8.571428656578063965e-01 8.450704216957092285e-01 -1.227869689464569092e-01
8.571428656578063965e-01 1.428571492433547974e-01 8.450704216957092285e-01 -6.919087767601013184e-01
8.571428656578063965e-01 2.857142984867095947e-01 8.450704216957092285e-01 -5.501294732093811035e-01
8.571428656578063965e-01 4.285714328289031982e-01 8.450704216957092285e-01 -4.071973562240600586e-01
8.571428656578063965e-01 5.714285969734191895e-01 8.450704216957092285e-01 -2.640860378742218018e-01
8.571428656578063965e-01 7.142857313156127930e-01 8.450704216957092285e-01 -1.206066906452178955e-01
8.571428656578063965e-01 8.571428656578063965e-01 8.450704216957092285e-01 2.281508222222328186e-02
1.428571492433547974e-01 1.428571492433547974e-01 8.169013857841491699e-01 -1.368034243583679199e+00
1.428571492433547974e-01 2.857142984867095947e-01 8.169013857841491699e-01 -1.227561593055725098e+00
1.428571492433547974e-01 4.285714328289031982e-01 8.169013857841491699e-01 -1.085194230079650879e+00
1.428571492433547974e-01 5.714285969734191895e-01 8.169013857841491699e-01 -9.410046339035034180e-01
1.428571492433547974e-01 7.142857313156127930e-01 8.169013857841491699e-01 -7.955404520034790039e-01
1.428571492433547974e-01 8.571428656578063965e-01 8.169013857841491699e-01 -6.493384838104248047e-01
2.857142984867095947e-01 1.428571492433547974e-01 8.169013857841491699e-01 -1.224361419677734375e+00
2.857142984867095947e-01 2.857142984867095947e-01 8.169013857841491699e-01 -1.083213567733764648e+00
